tweet_id,username,text,created_at,likes,retweets,is_crypto,p0_time,p0_price,p4_time,p4_price,return_4h,label,label_name
1.886101361370022e+18,elonmusk,"Absolutely. Returning to merit above all will save many innocent lives. 

So much damage was done by the prior administration.",2025-02-02 17:16:21+00:00,87731,11172,True,2025-02-02 17:16:21+00:00,97182.46,2025-02-02 21:16:21+00:00,97020.62,-0.0016653210877766,1,flat
1.8861100506634857e+18,elonmusk,First @DOGE Spaces at midnight ET,2025-02-02 17:50:52+00:00,54588,9602,True,2025-02-02 17:50:52+00:00,97182.46,2025-02-02 21:50:52+00:00,97020.62,-0.0016653210877766,1,flat
1.8861292943231552e+18,elonmusk,Absolutely! It’s a scam to get around the laws passed by Congress to protect the people.,2025-02-02 19:07:21+00:00,141085,25414,True,2025-02-02 19:07:21+00:00,98234.55,2025-02-02 23:07:21+00:00,97676.52,-0.0056805879397828,1,flat
1.88613830724914e+18,elonmusk,@MarioNawfal The @DOGE software team might be able to help. Will reach out.,2025-02-02 19:43:09+00:00,3155,309,True,2025-02-02 19:43:09+00:00,98234.55,2025-02-02 23:43:09+00:00,97676.52,-0.0056805879397828,1,flat
1.8862704415404933e+18,elonmusk,@darrenmarble @cb_doge Not even once,2025-02-03 04:28:13+00:00,699,33,True,2025-02-03 04:28:13+00:00,92841.43,2025-02-03 08:28:13+00:00,95417.12,0.0277428945245673,2,up
1.8862909891337628e+18,elonmusk,Insane wasting of taxpayer money,2025-02-03 05:49:52+00:00,79259,13424,True,2025-02-03 05:49:52+00:00,94285.54,2025-02-03 09:49:52+00:00,95367.18,0.0114719605996847,2,up
1.8863027103427748e+18,elonmusk,Crazy waste of money,2025-02-03 06:36:26+00:00,56416,12969,True,2025-02-03 06:36:26+00:00,93995.03,2025-02-03 10:36:26+00:00,95795.81,0.0191582469839096,2,up
1.8863030637716687e+18,elonmusk,What happened to the rest of the money?,2025-02-03 06:37:50+00:00,65987,7388,True,2025-02-03 06:37:50+00:00,93995.03,2025-02-03 10:37:50+00:00,95795.81,0.0191582469839096,2,up
1.8863035763826647e+18,elonmusk,"No highs, no lows, only @DOGE",2025-02-03 06:39:53+00:00,73699,8201,True,2025-02-03 06:39:53+00:00,93995.03,2025-02-03 10:39:53+00:00,95795.81,0.0191582469839096,2,up
1.8863049921993444e+18,elonmusk,"Your support is super appreciated. 

I salute you, the unknown soldier.",2025-02-03 06:45:30+00:00,36391,6410,True,2025-02-03 06:45:30+00:00,93995.03,2025-02-03 10:45:30+00:00,95795.81,0.0191582469839096,2,up
1.8863075237428393e+18,elonmusk,@BasedMikeLee Absolutely,2025-02-03 06:55:34+00:00,1257,79,True,2025-02-03 06:55:34+00:00,93995.03,2025-02-03 10:55:34+00:00,95795.81,0.0191582469839096,2,up
1.886315002455372e+18,elonmusk,@growing_daniel Some real aces in @DOGE,2025-02-03 07:25:17+00:00,7932,256,True,2025-02-03 07:25:17+00:00,95431.27,2025-02-03 11:25:17+00:00,95166.34,-0.002776134070101,1,flat
1.8863235755246016e+18,elonmusk,"Only with public support can @DOGE succeed. 

The bad guys will do anything they can, legal or otherwise, to stop us.",2025-02-03 07:59:21+00:00,181083,37354,True,2025-02-03 07:59:21+00:00,95431.27,2025-02-03 11:59:21+00:00,95166.34,-0.002776134070101,1,flat
1.8864003232683456e+18,saylor,"Last week, MicroStrategy did not sell any shares of class A common stock under its at-the-market equity offering program, and did not purchase any bitcoin. As of 2/2/2025, we hodl 471,107 $BTC acquired for ~$30.4 billion at ~$64,511 per bitcoin. $MSTR https://t.co/QTBWl8KlNv",2025-02-03 13:04:19+00:00,16937,1730,True,2025-02-03 13:04:19+00:00,94729.32,2025-02-03 17:04:19+00:00,99356.54,0.0488467562102207,2,up
1.1394071190740077e+17,realDonaldTrump,"I just spoke with President Claudia Sheinbaum of Mexico. It was a very friendly conversation wherein she agreed to immediately supply 10,000 Mexican Soldiers on the Border separating Mexico and the United States. These soldiers will be specifically designated to stop the flow of fentanyl, and illegal migrants into our Country. We further agreed to immediately pause the anticipated tariffs for a one month period during which we will have negotiations headed by Secretary of State Marco Rubio, Secretary of Treasury Scott Bessent, and Secretary of Commerce Howard Lutnick, and high-level Representatives of Mexico. I look forward to participating in those negotiations, with President Sheinbaum, as we attempt to achieve a “deal” between our two Countries.",2025-02-03 15:41:28+00:00,49,19,True,2025-02-03 15:41:28+00:00,99042.03,2025-02-03 19:41:28+00:00,102094.44,0.0308193400317017,2,up
1.8864554047139433e+18,elonmusk,"Yeah, exactly! The only way to stop fraud and waste of taxpayer money is to follow the payment flows and pause suspicious transactions for review. Obviously.

Naturally, this causes those who have been aiding, abetting and receiving fraudulent payments very upset. 

Too bad.",2025-02-03 16:43:11+00:00,124408,22630,True,2025-02-03 16:43:11+00:00,98697.59,2025-02-03 20:43:11+00:00,101209.94,0.0254550288411298,2,up
1.886458513771377e+18,elonmusk,"Time to confess: 

Media reports saying that @DOGE has some of world’s best software engineers are in fact true.",2025-02-03 16:55:33+00:00,333383,34131,True,2025-02-03 16:55:33+00:00,98697.59,2025-02-03 20:55:33+00:00,101209.94,0.0254550288411298,2,up
1.8864717382732475e+18,elonmusk,Another description for these types of payments is “money laundering”,2025-02-03 17:48:06+00:00,121497,22877,True,2025-02-03 17:48:06+00:00,99356.54,2025-02-03 21:48:06+00:00,101923.8,0.0258388627462269,2,up
1.8864927127001416e+18,elonmusk,"The corrupt politicians “protesting” outside the USAID building are the ones getting money from USAID. 

That’s why they’re there – they want your stolen tax dollars!",2025-02-03 19:11:26+00:00,314449,78453,True,2025-02-03 19:11:26+00:00,102094.44,2025-02-03 23:11:26+00:00,101460.2,-0.0062122873684404,1,flat
1.88649789848284e+18,elonmusk,@m_franceschetti @DOGE Thanks!,2025-02-03 19:32:03+00:00,1726,53,True,2025-02-03 19:32:03+00:00,102094.44,2025-02-03 23:32:03+00:00,101460.2,-0.0062122873684404,1,flat
1.139421892366101e+17,realDonaldTrump,"Canada has agreed to ensure we have a secure Northern Border, and to finally end the deadly scourge of drugs like Fentanyl that have been pouring into our Country, killing hundreds of thousands of Americans, while destroying their families and communities all across our Country. \nCanada will implement their $1.3 Billion Border plan, and as per Prime Minister Trudeau, will be, “reinforcing the Border with new choppers, technology and personnel, enhanced coordination with our American partners, and increased resources to stop the flow of fentanyl. Nearly 10,000 frontline personnel are, and will be, working on protecting the Border. In addition, Canada is making new commitments to appoint a Fentanyl Czar, we will list cartels as terrorists, ensure 24/7 eyes on the Border, launch a Canada-U.S. Joint Strike Force to combat organized crime, fentanyl and money laundering. I have also signed a new intelligence directive on organized crime and fentanyl, and we will be backing it with $200 million.” \nAs President, it is my responsibility to ensure the safety of ALL Americans, and I am doing just that. I am very pleased with this initial outcome, and the Tariffs announced on Saturday will be paused for a 30 day period to see whether or not a final Economic deal with Canada can be structured. FAIRNESS FOR ALL!",2025-02-03 21:57:10+00:00,109,31,True,2025-02-03 21:57:10+00:00,101923.8,2025-02-04 01:57:10+00:00,101481.65,-0.0043380446961358,1,flat
1.1394259540821488e+17,realDonaldTrump,"It is my pleasure to nominate Joe Kent as the Director of the National Counter Terrorism Center. As a Soldier, Green Beret, and CIA Officer, Joe has hunted down terrorists and criminals his entire adult life. Above all, Joe knows the terrible cost of terrorism, losing his wonderful wife, Shannon, a Great American Hero, who was killed in the fight against ISIS. Joe continues to honor her legacy by staying in the fight. Joe will help us keep America safe by eradicating all terrorism, from the jihadists around the World, to the cartels in our backyard. \nCongratulations Joe!",2025-02-03 23:40:28+00:00,87,21,True,2025-02-03 23:40:28+00:00,101460.2,2025-02-04 03:40:28+00:00,100714.99,-0.0073448504930996,1,flat
1.8866243277279972e+18,elonmusk,@m_franceschetti @eightsleep @DOGE Thanks!,2025-02-04 03:54:26+00:00,1189,45,True,2025-02-04 03:54:26+00:00,100714.99,2025-02-04 07:54:26+00:00,98500.0,-0.0219926547180315,0,down
1.8866256328361044e+18,elonmusk,DOGE is the wood chipper for bureaucracy,2025-02-04 03:59:37+00:00,323239,29943,True,2025-02-04 03:59:37+00:00,100714.99,2025-02-04 07:59:37+00:00,98500.0,-0.0219926547180315,0,down
1.8866277831383163e+18,elonmusk,"All @DOGE did was check to see which federal organizations were violating the @POTUS executive orders the most. 

Turned out to be USAID, so that became our focus.",2025-02-04 04:08:10+00:00,184347,34162,True,2025-02-04 04:08:10+00:00,100164.72,2025-02-04 08:08:10+00:00,98379.61,-0.0178217440232449,0,down
1.886637579577021e+18,elonmusk,Don’t mess with @DOGE https://t.co/wgdJBxNzyG,2025-02-04 04:47:05+00:00,209728,34746,True,2025-02-04 04:47:05+00:00,100164.72,2025-02-04 08:47:05+00:00,98379.61,-0.0178217440232449,0,down
1.886637769373504e+18,elonmusk,@OcrazioCornPop @DOGE Good question,2025-02-04 04:47:50+00:00,1564,179,True,2025-02-04 04:47:50+00:00,100164.72,2025-02-04 08:47:50+00:00,98379.61,-0.0178217440232449,0,down
1.8866380848647575e+18,elonmusk,Yes. It is absolutely achievable!,2025-02-04 04:49:06+00:00,44939,6038,True,2025-02-04 04:49:06+00:00,100164.72,2025-02-04 08:49:06+00:00,98379.61,-0.0178217440232449,0,down
1.8866734337962232e+18,elonmusk,@libsoftiktok @BUQuestrom @DOGE He has committed a crime.,2025-02-04 07:09:33+00:00,12090,1121,True,2025-02-04 07:09:33+00:00,98500.0,2025-02-04 11:09:33+00:00,99067.83,0.005764771573604,1,flat
1.886673484576699e+18,elonmusk,@libsoftiktok @BUQuestrom @DOGE @BU_Tweets Noted,2025-02-04 07:09:46+00:00,2447,172,True,2025-02-04 07:09:46+00:00,98500.0,2025-02-04 11:09:46+00:00,99067.83,0.005764771573604,1,flat
1.8866748842159025e+18,elonmusk,"@markpinc Doge has not looked at, nor is there any interest in, private financial data. What would we even do with it?

The outgoing payment review process just looks at potential fraud and wasteful spending to organizations. 

Corrupt politicians are the ones complaining. I wonder why?",2025-02-04 07:15:19+00:00,3542,459,True,2025-02-04 07:15:19+00:00,98500.0,2025-02-04 11:15:19+00:00,99067.83,0.005764771573604,1,flat
1.8866771554818132e+18,elonmusk,@natfriedman The quality of the @DOGE team is epic,2025-02-04 07:24:21+00:00,3436,221,True,2025-02-04 07:24:21+00:00,98500.0,2025-02-04 11:24:21+00:00,99067.83,0.005764771573604,1,flat
1.8867011947828923e+18,elonmusk,"Hysterical reactions like this is how you know that @DOGE is doing work that really matters.

This is the one shot the American people have to defeat BUREAUcracy, rule of the bureaucrats, and restore DEMOcracy, rule of the people. We’re never going to get another chance like",2025-02-04 08:59:52+00:00,258697,48987,True,2025-02-04 08:59:52+00:00,98379.61,2025-02-04 12:59:52+00:00,99460.67,0.0109886591337371,2,up
1.1394613024031928e+17,realDonaldTrump,"20 years ago, Autism in children was 1 in 10,000. NOW IT’S 1 in 34. WOW! Something’s really wrong. We need BOBBY!!! Thank You! DJT",2025-02-04 14:39:25+00:00,105,28,True,2025-02-04 14:39:25+00:00,100093.0,2025-02-04 18:39:25+00:00,99477.11,-0.0061531775448832,1,flat
1.8868189069725775e+18,elonmusk,"When @SenJoniErnst asked to review USAID financials, they threatened to sue her! 

Now, why would a US taxpayer funded organization do such a thing? Corruption. 

 https://t.co/g0tMm92R2N",2025-02-04 16:47:37+00:00,168223,39162,True,2025-02-04 16:47:37+00:00,99102.09,2025-02-04 20:47:37+00:00,98697.79,-0.0040796314184696,1,flat
1.8868403653296087e+18,elonmusk,"He’s mad that @DOGE is dismantling the radical-left shadow government in full view of the public.

This is our ONE CHANCE to return POWER to the PEOPLE from an unelected BUREAUcracy back to DEMOcracy!!

Only with the support of YOU can this succeed. Thank you, unknown soldiers.",2025-02-04 18:12:53+00:00,470939,95025,True,2025-02-04 18:12:53+00:00,99477.11,2025-02-04 22:12:53+00:00,97749.07,-0.0173712324372912,0,down
1.8868414508028564e+18,elonmusk,Vindman wants his bribe money,2025-02-04 18:17:12+00:00,134175,35427,True,2025-02-04 18:17:12+00:00,99477.11,2025-02-04 22:17:12+00:00,97749.07,-0.0173712324372912,0,down
1.886842910416536e+18,elonmusk,"If they want to cancel @DOGE in exchange for deleting everything in the federal government that isn’t explicit law passed by Congress, I would gladly take that deal!

But they would never do it. Not in a million years.",2025-02-04 18:23:00+00:00,172476,29152,True,2025-02-04 18:23:00+00:00,99477.11,2025-02-04 22:23:00+00:00,97749.07,-0.0173712324372912,0,down
1.8868430073342935e+18,elonmusk,@NotJackDeth Good question,2025-02-04 18:23:23+00:00,820,46,True,2025-02-04 18:23:23+00:00,99477.11,2025-02-04 22:23:23+00:00,97749.07,-0.0173712324372912,0,down
1.8868470928883103e+18,elonmusk,Would you like @DOGE to audit the IRS?,2025-02-04 18:39:37+00:00,250812,38963,True,2025-02-04 18:39:37+00:00,99477.11,2025-02-04 22:39:37+00:00,97749.07,-0.0173712324372912,0,down
1.8868687010578964e+18,elonmusk,"Obviously, @DOGE is trying to STOP your tax dollars from being stolen for WASTE and FRAUD. 

@RepJeffries wants that to continue.",2025-02-04 20:05:29+00:00,243160,49942,True,2025-02-04 20:05:29+00:00,98697.79,2025-02-05 00:05:29+00:00,98317.58,-0.0038522645745157,1,flat
1.8868694772261156e+18,elonmusk,"Seriously. I hear this all the time!

Demonstrates an utter lack of respect for how your hard-earned money is spent.",2025-02-04 20:08:34+00:00,204110,24403,True,2025-02-04 20:08:34+00:00,98697.79,2025-02-05 00:08:34+00:00,98317.58,-0.0038522645745157,1,flat
1.886997667651216e+18,cz_binance,"Why do people even ask, ""Is Bitcoin a good store of value?"" 🤷‍♂️ https://t.co/6topWdyqZy",2025-02-05 04:37:57+00:00,11710,1281,True,2025-02-05 04:37:57+00:00,98084.86,2025-02-05 08:37:57+00:00,97679.67,-0.004131014715217,1,flat
1.887156853315912e+18,elonmusk,"Accurate. 

We just renamed US Digital Services, created by Obama, to US DOGE Services, with a mandate to modernize all computer systems in the US government. 

This is something that is sorely needed!",2025-02-05 15:10:30+00:00,94803,18756,True,2025-02-05 15:10:30+00:00,98161.88,2025-02-05 19:10:30+00:00,97395.43,-0.0078080207917779,1,flat
1.8871614219699364e+18,elonmusk,Crazy waste of your tax money!,2025-02-05 15:28:39+00:00,89267,21753,True,2025-02-05 15:28:39+00:00,98161.88,2025-02-05 19:28:39+00:00,97395.43,-0.0078080207917779,1,flat
1.8871776957897608e+18,elonmusk,"She comes to me on this day of my DOGE’s wedding and makes these demands. 

But does she call me The DOGEfather? Is she even a friend?

Buona sera, buono sera ...",2025-02-05 16:33:19+00:00,143275,21825,True,2025-02-05 16:33:19+00:00,98012.31,2025-02-05 20:33:19+00:00,97325.05,-0.0070119763527662,1,flat
1.887184296126948e+18,elonmusk,@SenJoniErnst @DOGE True,2025-02-05 16:59:33+00:00,991,50,True,2025-02-05 16:59:33+00:00,98012.31,2025-02-05 20:59:33+00:00,97325.05,-0.0070119763527662,1,flat
1.887184902543577e+18,elonmusk,"Yeah, this is where the big money fraud is happening",2025-02-05 17:01:57+00:00,208777,45637,True,2025-02-05 17:01:57+00:00,97593.31,2025-02-05 21:01:57+00:00,96966.04,-0.0064273872870999,1,flat
1.8871866742639903e+18,elonmusk,"Not for long. 

This is obviously a huge waste of taxpayer money!",2025-02-05 17:09:00+00:00,130012,29881,True,2025-02-05 17:09:00+00:00,97593.31,2025-02-05 21:09:00+00:00,96966.04,-0.0064273872870999,1,flat
1.887197180605432e+18,elonmusk,Bullseye,2025-02-05 17:50:44+00:00,71770,7083,True,2025-02-05 17:50:44+00:00,97593.31,2025-02-05 21:50:44+00:00,96966.04,-0.0064273872870999,1,flat
1.887233566263968e+18,elonmusk,"With the support of President @realDonaldTrump, the @DOGE team will aim to make rapid safety upgrades to the air traffic control system.

Just a few days ago, the FAA’s primary aircraft safety notification system failed for several hours!

https://t.co/WHwNNBN0Zd",2025-02-05 20:15:19+00:00,136716,24262,True,2025-02-05 20:15:19+00:00,97325.05,2025-02-06 00:15:19+00:00,96836.85,-0.0050161803153453,1,flat
1.88724138685413e+18,elonmusk,@ScienceGuy2718 @realDonaldTrump @DOGE I agree!,2025-02-05 20:46:24+00:00,4320,181,True,2025-02-05 20:46:24+00:00,97325.05,2025-02-06 00:46:24+00:00,96836.85,-0.0050161803153453,1,flat
1.8872465142062208e+18,saylor,"Strategy announces Q4 2024 financial results and launches new website https://t.co/zwmL0kNH16. Join us for our Earnings Call today at 5PM EST to hear more about our new brand, financial results, and outlook for our Bitcoin Treasury Company. $MSTR https://t.co/p1uovTN0sd",2025-02-05 21:06:46+00:00,7976,961,True,2025-02-05 21:06:46+00:00,96966.04,2025-02-06 01:06:46+00:00,97176.43,0.0021697287008936,1,flat
1.8872639746572332e+18,elonmusk,@AutismCapital Very little of this money actually ends up helping people,2025-02-05 22:16:09+00:00,3244,332,True,2025-02-05 22:16:09+00:00,96487.78,2025-02-06 02:16:09+00:00,97389.61,0.0093465721773265,1,flat
1.887382379922084e+18,elonmusk,It’s almost like I’m good with money 😂,2025-02-06 06:06:39+00:00,172606,18785,True,2025-02-06 06:06:39+00:00,98419.88,2025-02-06 10:06:39+00:00,99068.99,0.0065953138735792,1,flat
1.1395663132639134e+17,realDonaldTrump,"CBS and 60 Minutes defrauded the public by doing something which has never, to this extent, been seen before. They 100% removed Kamala’s horrible election changing answers to questions, and replaced them with completely different, and far better, answers, taken from another part of the interview. This was Election changing “stuff,” Election Interference and, quite simply, Election Fraud at a level never seen before. CBS should lose its license, and the cheaters at 60 Minutes should all be thrown out, and this disreputable “NEWS” show should be immediately terminated. With the new Democrat scandal that just arose with respect to USAID illegally paying large sums of money to Politico and other media outlets, the question must me asked, was CBS paid for committing this FRAUD??? Many other questions to come! This will go down as the biggest Broadcasting SCANDAL in History!!!",2025-02-06 11:09:59+00:00,0,0,True,2025-02-06 11:09:59+00:00,98921.72,2025-02-06 15:09:59+00:00,97365.84,-0.0157283961500063,0,down
1.1395672120422803e+17,realDonaldTrump,"The Gaza Strip would be turned over to the United States by Israel at the conclusion of fighting. The Palestinians, people like Chuck Schumer, would have already been resettled in far safer and more beautiful communities, with new and modern homes, in the region. They would actually have a chance to be happy, safe, and free. The U.S., working with great development teams from all over the World, would slowly and carefully begin the construction of what would become one of the greatest and most spectacular developments of its kind on Earth. No soldiers by the U.S. would be needed! Stability for the region would reign!!!",2025-02-06 11:32:51+00:00,1,0,True,2025-02-06 11:32:51+00:00,98921.72,2025-02-06 15:32:51+00:00,97365.84,-0.0157283961500063,0,down
1.8874667609803205e+18,cz_binance,opBNB had the highest number of active addresses last week. Build!,2025-02-06 11:41:57+00:00,5273,429,True,2025-02-06 11:41:57+00:00,98921.72,2025-02-06 15:41:57+00:00,97365.84,-0.0157283961500063,0,down
1.1395677870765934e+17,realDonaldTrump,"LOOKS LIKE BILLIONS OF DOLLARS HAVE BEEN STOLLEN AT USAID, AND OTHER AGENCIES, MUCH OF IT GOING TO THE FAKE NEWS MEDIA AS A “PAYOFF” FOR CREATING GOOD STORIES ABOUT THE DEMOCRATS. THE LEFT WING “RAG,” KNOWN AS “POLITICO,” SEEMS TO HAVE RECEIVED $8,000,000. Did the New York Times receive money??? Who else did??? THIS COULD BE THE BIGGEST SCANDAL OF THEM ALL, PERHAPS THE BIGGEST IN HISTORY! THE DEMOCRATS CAN’T HIDE FROM THIS ONE. TOO BIG, TOO DIRTY!",2025-02-06 11:47:28+00:00,36,11,True,2025-02-06 11:47:28+00:00,98921.72,2025-02-06 15:47:28+00:00,97365.84,-0.0157283961500063,0,down
1.887477388335833e+18,cz_binance,"😂 A tricky situation. A BNB Chain team member just told me this:

""We did the step by step video education for launching meme token on https://t.co/74psayTeug platform.  In this video, we launched a token named TST as the example.
When we posted the education video yesterday,",2025-02-06 12:24:11+00:00,5126,1066,True,2025-02-06 12:24:11+00:00,98374.79,2025-02-06 16:24:11+00:00,96621.58,-0.0178217407122291,0,down
1.8874995938661624e+18,saylor,Strategy is Bitcoin,2025-02-06 13:52:25+00:00,28485,2228,True,2025-02-06 13:52:25+00:00,98652.45,2025-02-06 17:52:25+00:00,96742.2,-0.0193634319269313,0,down
1.8875011299419791e+18,elonmusk,"@DefiyantlyFree Lebryck broke the law by allowing known fraudulent transactions to proceed hundreds, if not thousands, of times. Why did he do that?",2025-02-06 13:58:32+00:00,10782,1982,True,2025-02-06 13:58:32+00:00,98652.45,2025-02-06 17:58:32+00:00,96742.2,-0.0193634319269313,0,down
1.88750708696096e+18,elonmusk,@jk_rowling Absolutely,2025-02-06 14:22:12+00:00,15608,520,True,2025-02-06 14:22:12+00:00,97871.7,2025-02-06 18:22:12+00:00,96340.39,-0.0156460958581489,0,down
1.8875082486069944e+18,elonmusk,"@AutismCapital To be clear, @DOGE triple-checked with @POTUS before taking action",2025-02-06 14:26:49+00:00,4531,518,True,2025-02-06 14:26:49+00:00,97871.7,2025-02-06 18:26:49+00:00,96340.39,-0.0156460958581489,0,down
1.887534216453264e+18,elonmusk,Exactly. The money laundering is done through several intermediaries.,2025-02-06 16:10:00+00:00,84765,17469,True,2025-02-06 16:10:00+00:00,96621.58,2025-02-06 20:10:00+00:00,96935.46,0.0032485496511235,1,flat
1.8875365116979569e+18,elonmusk,@ScottAdamsSays Probably fixes 1/3 to maybe 1/2 the deficit,2025-02-06 16:19:07+00:00,5364,381,True,2025-02-06 16:19:07+00:00,96621.58,2025-02-06 20:19:07+00:00,96935.46,0.0032485496511235,1,flat
1.8875380280940424e+18,elonmusk,@txsalth2o Because the money was sent to facilitate illegal migration,2025-02-06 16:25:09+00:00,1871,127,True,2025-02-06 16:25:09+00:00,96621.58,2025-02-06 20:25:09+00:00,96935.46,0.0032485496511235,1,flat
1.8875646004656297e+18,VitalikButerin,"@NoahCitron and others working on helios are heroes.

It's an indispensable part of the ethereum dream that you should be able to access the chain (read and write) without needing to trust centralized third parties.

Looking forward to seeing wallets incorporate helios.",2025-02-06 18:10:44+00:00,624,79,True,2025-02-06 18:10:44+00:00,96340.39,2025-02-06 22:10:44+00:00,96978.97,0.0066283725859943,1,flat
1.887579338742375e+18,cz_binance,"If you only use crypto, then all your transactions are on-chain. 

(It doesn't matter which blockchain, you can use multiple/any.)",2025-02-06 19:09:18+00:00,4957,514,True,2025-02-06 19:09:18+00:00,96003.75,2025-02-06 23:09:18+00:00,96564.62,0.0058421676236604,1,flat
1.1395931131943469e+17,realDonaldTrump,These events remind us of how blessed we are to live in a nation that has thrived for two and a half centuries as a haven of Religious Freedom—My administration is absolutely committed to defending this proud heritage and I will ALWAYS protect Religious Liberty!,2025-02-06 22:31:33+00:00,31,8,True,2025-02-06 22:31:33+00:00,96978.97,2025-02-07 02:31:33+00:00,97596.95,0.0063723093780022,1,flat
1.8876996200310336e+18,elonmusk,@DefiyantlyFree Good start,2025-02-07 03:07:15+00:00,21018,1062,True,2025-02-07 03:07:15+00:00,97474.62,2025-02-07 07:07:15+00:00,96775.97,-0.0071675067827911,1,flat
1.887700190775153e+18,elonmusk,"Oh no, I can’t believe they doxxed @DOGE 😱",2025-02-07 03:09:31+00:00,103006,11098,True,2025-02-07 03:09:31+00:00,97474.62,2025-02-07 07:09:31+00:00,96775.97,-0.0071675067827911,1,flat
1.887700708201296e+18,elonmusk,They wasted $100B of taxpayer money!,2025-02-07 03:11:35+00:00,139748,24665,True,2025-02-07 03:11:35+00:00,97474.62,2025-02-07 07:11:35+00:00,96775.97,-0.0071675067827911,1,flat
1.8877019881350144e+18,elonmusk,"Can’t believe they doxxed another @DOGE team member ...
 https://t.co/R6VuPQ1YYa",2025-02-07 03:16:40+00:00,183389,15880,True,2025-02-07 03:16:40+00:00,97474.62,2025-02-07 07:16:40+00:00,96775.97,-0.0071675067827911,1,flat
1.8877020762993088e+18,elonmusk,Absolutely,2025-02-07 03:17:01+00:00,27654,3522,True,2025-02-07 03:17:01+00:00,97474.62,2025-02-07 07:17:01+00:00,96775.97,-0.0071675067827911,1,flat
1.8877232216102835e+18,elonmusk,"American weapons programs need to be completely redone. 

The current strategy is to build a small number of weapons at a high price to fight yesterday’s war. 

Unless there are immediate and dramatic changes made, America will lose the next war very badly.",2025-02-07 04:41:02+00:00,100078,15781,True,2025-02-07 04:41:02+00:00,97443.91,2025-02-07 08:41:02+00:00,97050.13,-0.0040410939996147,1,flat
1.8877823608146368e+18,cz_binance,Should BNB Chain try to eliminate/aggressively reduce the MEV issues?,2025-02-07 08:36:02+00:00,1581,173,True,2025-02-07 08:36:02+00:00,97050.13,2025-02-07 12:36:02+00:00,98000.0,0.009787416049829,1,flat
1.887795189726712e+18,cz_binance,"Fundstrat | BNB Chain: Building Towards the ""One BNB"" Vision on Vimeo https://t.co/LDiFNGMsJl",2025-02-07 09:27:01+00:00,1605,198,True,2025-02-07 09:27:01+00:00,97298.9,2025-02-07 13:27:01+00:00,98872.3,0.0161707891867226,2,up
1.8878445811038577e+18,VitalikButerin,"It would greatly increase my respect for @Apple if they publicly commit to withdrawing from the UK market if that's their only option to avoid compromising their encryption.

I will commit to buying and using one additional apple device (I currently have airpods) if they do this. https://t.co/IjB9NntQyD",2025-02-07 12:43:17+00:00,1462,253,True,2025-02-07 12:43:17+00:00,98000.0,2025-02-07 16:43:17+00:00,97873.12,-0.001294693877551,1,flat
1.1396276376521325e+17,realDonaldTrump,"Two great Quarterbacks in this game. Also, an unbelievable running back, and the absolute best tight end in football (Ever!). Incredible coaching! If they would only get rid of that really weird looking new Kickoff “deal,” which actually makes football more dangerous, they would be doing everybody, especially the fans, a big favor. ANYWAY, IT WILL BE A GREAT GAME!!! I’ll be doing the interview, before the game, at 3:00 P.M. There hasn’t been one in four years (Gee, I wonder why?).",2025-02-07 13:09:33+00:00,20,3,True,2025-02-07 13:09:33+00:00,98872.3,2025-02-07 17:09:33+00:00,97455.91,-0.0143254480779753,0,down
1.8878555093964475e+18,elonmusk,"True. 

Soros figured out how to leverage a relatively small amount of his money into massive taxpayer money.",2025-02-07 13:26:42+00:00,133571,30266,True,2025-02-07 13:26:42+00:00,98872.3,2025-02-07 17:26:42+00:00,97455.91,-0.0143254480779753,0,down
1.887860904609411e+18,elonmusk,Absolutely,2025-02-07 13:48:09+00:00,140794,35401,True,2025-02-07 13:48:09+00:00,98872.3,2025-02-07 17:48:09+00:00,97455.91,-0.0143254480779753,0,down
1.887866375894385e+18,elonmusk,The Democrats really want their bribe money,2025-02-07 14:09:53+00:00,98212,21000,True,2025-02-07 14:09:53+00:00,99807.19,2025-02-07 18:09:53+00:00,97768.71,-0.0204241798611903,0,down
1.8878676448140209e+18,elonmusk,Bring back @DOGE staffer who made inappropriate statements via a now deleted pseudonym?,2025-02-07 14:14:56+00:00,131110,17099,True,2025-02-07 14:14:56+00:00,99807.19,2025-02-07 18:14:56+00:00,97768.71,-0.0204241798611903,0,down
1.8878705057906363e+18,elonmusk,@SERobinsonJr @DOGE True,2025-02-07 14:26:18+00:00,25845,523,True,2025-02-07 14:26:18+00:00,99807.19,2025-02-07 18:26:18+00:00,97768.71,-0.0204241798611903,0,down
1.1396308549763654e+17,realDonaldTrump,"USAID IS DRIVING THE RADICAL LEFT CRAZY, AND THERE IS NOTHING THEY CAN DO ABOUT IT BECAUSE THE WAY IN WHICH THE MONEY HAS BEEN SPENT, SO MUCH OF IT FRAUDULENTLY, IS TOTALLY UNEXPLAINABLE. THE CORRUPTION IS AT LEVELS RARELY SEEN BEFORE. CLOSE IT DOWN!",2025-02-07 14:31:22+00:00,170,46,True,2025-02-07 14:31:22+00:00,99807.19,2025-02-07 18:31:22+00:00,97768.71,-0.0204241798611903,0,down
1.88787192622948e+18,elonmusk,"@shaunmmaguire Indeed. 

So many issues like this can be solved simply by internalizing responsibility.",2025-02-07 14:31:56+00:00,1523,102,True,2025-02-07 14:31:56+00:00,99807.19,2025-02-07 18:31:56+00:00,97768.71,-0.0204241798611903,0,down
